   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      3756.00004      0.00461456     -0.00831455     -0.00006443     -0.00002508     -0.00005837     -0.00002590      0.00000000      0.00000000
      3756.99997      0.00475446     -0.00825850     -0.00006292     -0.00002629     -0.00005721     -0.00002706      0.00000000      0.00000000
      3757.99990      0.00489458     -0.00819987     -0.00006143     -0.00002752     -0.00005604     -0.00002824      0.00000000      0.00000000
      3758.99982      0.00503492     -0.00813869     -0.00005998     -0.00002879     -0.00005490     -0.00002946      0.00000000      0.00000000
      3760.00023      0.00517555     -0.00807500     -0.00005847     -0.00003004     -0.00005369     -0.00003066      0.00000000      0.00000000
      3761.00016      0.00531632     -0.00800890     -0.00005701     -0.00003133     -0.00005252     -0.00003191      0.00000000      0.00000000
      3762.00008      0.00545730     -0.00794043     -0.00005558     -0.00003263     -0.00005136     -0.00003317      0.00000000      0.00000000
      3763.00001      0.00559847     -0.00786964     -0.00005416     -0.00003395     -0.00005021     -0.00003446      0.00000000      0.00000000
      3763.99994      0.00573983     -0.00779659     -0.00005277     -0.00003529     -0.00004907     -0.00003576      0.00000000      0.00000000
      3764.99987      0.00588136     -0.00772136     -0.00005144     -0.00003667     -0.00004798     -0.00003710      0.00000000      0.00000000
      3765.99979      0.00602304     -0.00764400     -0.00005012     -0.00003805     -0.00004689     -0.00003845      0.00000000      0.00000000
      3767.00020      0.00616491     -0.00756454     -0.00004874     -0.00003939     -0.00004572     -0.00003977      0.00000000      0.00000000
      3768.00013      0.00630682     -0.00748314     -0.00004745     -0.00004078     -0.00004464     -0.00004113      0.00000000      0.00000000
      3769.00005      0.00644880     -0.00739982     -0.00004620     -0.00004218     -0.00004358     -0.00004250      0.00000000      0.00000000
      3769.99998      0.00659082     -0.00731466     -0.00004498     -0.00004359     -0.00004254     -0.00004389      0.00000000      0.00000000
      3770.99991      0.00673284     -0.00722772     -0.00004379     -0.00004500     -0.00004153     -0.00004528      0.00000000      0.00000000
      3771.99984      0.00687483     -0.00713908     -0.00004268     -0.00004645     -0.00004058     -0.00004670      0.00000000      0.00000000
      3772.99976      0.00701673     -0.00704880     -0.00004159     -0.00004788     -0.00003965     -0.00004812      0.00000000      0.00000000
      3774.00017      0.00715857     -0.00695692     -0.00004045     -0.00004926     -0.00003865     -0.00004947      0.00000000      0.00000000
      3775.00010      0.00730016     -0.00686359     -0.00003941     -0.00005067     -0.00003775     -0.00005087      0.00000000      0.00000000
      3776.00002      0.00744152     -0.00676885     -0.00003842     -0.00005208     -0.00003689     -0.00005227      0.00000000      0.00000000
      3776.99995      0.00758259     -0.00667275     -0.00003747     -0.00005349     -0.00003606     -0.00005365      0.00000000      0.00000000
      3777.99988      0.00772331     -0.00657536     -0.00003659     -0.00005491     -0.00003530     -0.00005506      0.00000000      0.00000000
      3778.99981      0.00786361     -0.00647676     -0.00003575     -0.00005631     -0.00003457     -0.00005645      0.00000000      0.00000000
      3780.00021      0.00800349     -0.00637696     -0.00003486     -0.00005762     -0.00003378     -0.00005775      0.00000000      0.00000000
      3781.00014      0.00814275     -0.00627610     -0.00003409     -0.00005897     -0.00003309     -0.00005908      0.00000000      0.00000000
      3782.00006      0.00828139     -0.00617422     -0.00003335     -0.00006029     -0.00003245     -0.00006040      0.00000000      0.00000000
      3782.99999      0.00841932     -0.00607136     -0.00003266     -0.00006159     -0.00003184     -0.00006168      0.00000000      0.00000000
      3783.99992      0.00855647     -0.00596757     -0.00003202     -0.00006286     -0.00003128     -0.00006294      0.00000000      0.00000000
      3784.99985      0.00869277     -0.00586291     -0.00003146     -0.00006412     -0.00003079     -0.00006420      0.00000000      0.00000000
      3785.99977      0.00882812     -0.00575742     -0.00003092     -0.00006535     -0.00003032     -0.00006542      0.00000000      0.00000000
      3787.00018      0.00896251     -0.00565111     -0.00003035     -0.00006646     -0.00002981     -0.00006653      0.00000000      0.00000000
      3788.00011      0.00909573     -0.00554410     -0.00002988     -0.00006759     -0.00002940     -0.00006765      0.00000000      0.00000000
      3789.00003      0.00922775     -0.00543639     -0.00002945     -0.00006867     -0.00002902     -0.00006872      0.00000000      0.00000000
      3789.99996      0.00935849     -0.00532801     -0.00002906     -0.00006971     -0.00002869     -0.00006975      0.00000000      0.00000000
      3790.99989      0.00948786     -0.00521899     -0.00002871     -0.00007069     -0.00002839     -0.00007073      0.00000000      0.00000000
      3791.99982      0.00961577     -0.00510935     -0.00002843     -0.00007165     -0.00002816     -0.00007169      0.00000000      0.00000000
      3793.00022      0.00974219     -0.00499906     -0.00002811     -0.00007250     -0.00002789     -0.00007253      0.00000000      0.00000000
      3794.00015      0.00986692     -0.00488825     -0.00002787     -0.00007331     -0.00002769     -0.00007334      0.00000000      0.00000000
      3795.00008      0.00998993     -0.00477688     -0.00002765     -0.00007407     -0.00002752     -0.00007409      0.00000000      0.00000000
      3796.00000      0.01011113     -0.00466494     -0.00002747     -0.00007476     -0.00002738     -0.00007478      0.00000000      0.00000000
      3796.99993      0.01023043     -0.00455245     -0.00002731     -0.00007538     -0.00002727     -0.00007540      0.00000000      0.00000000
      3797.99986      0.01034776     -0.00443941     -0.00002720     -0.00007597     -0.00002721     -0.00007598      0.00000000      0.00000000
      3798.99979      0.01046303     -0.00432582     -0.00002711     -0.00007647     -0.00002716     -0.00007648      0.00000000      0.00000000
      3800.00019      0.01057622     -0.00421160     -0.00002695     -0.00007682     -0.00002705     -0.00007683      0.00000000      0.00000000
      3801.00012      0.01068713     -0.00409685     -0.00002687     -0.00007715     -0.00002701     -0.00007715      0.00000000      0.00000000
      3802.00005      0.01079576     -0.00398151     -0.00002679     -0.00007740     -0.00002698     -0.00007740      0.00000000      0.00000000
      3802.99997      0.01090201     -0.00386555     -0.00002673     -0.00007757     -0.00002696     -0.00007757      0.00000000      0.00000000
      3803.99990      0.01100584     -0.00374895     -0.00002666     -0.00007767     -0.00002695     -0.00007766      0.00000000      0.00000000
      3804.99983      0.01110717     -0.00363167     -0.00002663     -0.00007771     -0.00002697     -0.00007770      0.00000000      0.00000000
      3806.00023      0.01120599     -0.00351364     -0.00002653     -0.00007760     -0.00002693     -0.00007759      0.00000000      0.00000000
      3807.00016      0.01130215     -0.00339493     -0.00002645     -0.00007744     -0.00002691     -0.00007743      0.00000000      0.00000000
      3808.00009      0.01139565     -0.00327544     -0.00002636     -0.00007720     -0.00002689     -0.00007718      0.00000000      0.00000000
      3809.00002      0.01148642     -0.00315514     -0.00002625     -0.00007687     -0.00002685     -0.00007685      0.00000000      0.00000000
      3809.99994      0.01157445     -0.00303398     -0.00002612     -0.00007646     -0.00002679     -0.00007644      0.00000000      0.00000000
      3810.99987      0.01165967     -0.00291191     -0.00002599     -0.00007600     -0.00002674     -0.00007597      0.00000000      0.00000000
      3811.99980      0.01174207     -0.00278888     -0.00002582     -0.00007544     -0.00002666     -0.00007541      0.00000000      0.00000000
      3813.00020      0.01182166     -0.00266480     -0.00002556     -0.00007471     -0.00002649     -0.00007468      0.00000000      0.00000000
      3814.00013      0.01189833     -0.00253972     -0.00002530     -0.00007397     -0.00002633     -0.00007393      0.00000000      0.00000000
      3815.00006      0.01197210     -0.00241353     -0.00002500     -0.00007314     -0.00002614     -0.00007310      0.00000000      0.00000000
      3815.99998      0.01204298     -0.00228618     -0.00002465     -0.00007224     -0.00002590     -0.00007219      0.00000000      0.00000000
      3816.99991      0.01211096     -0.00215761     -0.00002425     -0.00007126     -0.00002563     -0.00007120      0.00000000      0.00000000
      3817.99984      0.01217604     -0.00202778     -0.00002381     -0.00007024     -0.00002532     -0.00007018      0.00000000      0.00000000
      3818.99977      0.01223822     -0.00189663     -0.00002330     -0.00006913     -0.00002496     -0.00006907      0.00000000      0.00000000
      3820.00017      0.01229756     -0.00176404     -0.00002270     -0.00006787     -0.00002450     -0.00006780      0.00000000      0.00000000
      3821.00010      0.01235402     -0.00163009     -0.00002205     -0.00006660     -0.00002402     -0.00006653      0.00000000      0.00000000
      3822.00003      0.01240765     -0.00149466     -0.00002133     -0.00006528     -0.00002348     -0.00006519      0.00000000      0.00000000
      3822.99995      0.01245848     -0.00135770     -0.00002054     -0.00006389     -0.00002287     -0.00006380      0.00000000      0.00000000
      3823.99988      0.01250657     -0.00121916     -0.00001968     -0.00006248     -0.00002221     -0.00006238      0.00000000      0.00000000
      3824.99981      0.01255195     -0.00107901     -0.00001873     -0.00006101     -0.00002148     -0.00006090      0.00000000      0.00000000
      3826.00021      0.01259470     -0.00093713     -0.00001768     -0.00005940     -0.00002065     -0.00005928      0.00000000      0.00000000
      3827.00014      0.01263484     -0.00079362     -0.00001655     -0.00005781     -0.00001978     -0.00005768      0.00000000      0.00000000
      3828.00007      0.01267244     -0.00064838     -0.00001534     -0.00005618     -0.00001882     -0.00005605      0.00000000      0.00000000
