   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      3027.99988     -0.00474783     -0.00259847     -0.00011741     -0.00010185     -0.00004528     -0.00004324      0.00000000      0.00000000
      3028.99981     -0.00471882     -0.00256369     -0.00011626     -0.00010065     -0.00004493     -0.00004268      0.00000000      0.00000000
      3030.00021     -0.00468936     -0.00252834     -0.00011496     -0.00009935     -0.00004452     -0.00004210      0.00000000      0.00000000
      3031.00014     -0.00465946     -0.00249242     -0.00011354     -0.00009801     -0.00004406     -0.00004153      0.00000000      0.00000000
      3032.00006     -0.00462915     -0.00245593     -0.00011200     -0.00009660     -0.00004355     -0.00004095      0.00000000      0.00000000
      3032.99999     -0.00459842     -0.00241884     -0.00011033     -0.00009514     -0.00004299     -0.00004037      0.00000000      0.00000000
      3033.99992     -0.00456729     -0.00238115     -0.00010854     -0.00009361     -0.00004236     -0.00003978      0.00000000      0.00000000
      3034.99985     -0.00453577     -0.00234286     -0.00010664     -0.00009204     -0.00004169     -0.00003920      0.00000000      0.00000000
      3035.99977     -0.00450386     -0.00230394     -0.00010463     -0.00009043     -0.00004096     -0.00003861      0.00000000      0.00000000
      3037.00018     -0.00447157     -0.00226439     -0.00010251     -0.00008875     -0.00004016     -0.00003799      0.00000000      0.00000000
      3038.00011     -0.00443893     -0.00222423     -0.00010030     -0.00008705     -0.00003933     -0.00003740      0.00000000      0.00000000
      3039.00003     -0.00440593     -0.00218343     -0.00009800     -0.00008532     -0.00003846     -0.00003682      0.00000000      0.00000000
      3039.99996     -0.00437257     -0.00214200     -0.00009562     -0.00008357     -0.00003755     -0.00003624      0.00000000      0.00000000
      3040.99989     -0.00433887     -0.00209994     -0.00009315     -0.00008179     -0.00003658     -0.00003566      0.00000000      0.00000000
      3041.99982     -0.00430483     -0.00205724     -0.00009061     -0.00008000     -0.00003558     -0.00003508      0.00000000      0.00000000
      3043.00022     -0.00427044     -0.00201388     -0.00008799     -0.00007817     -0.00003451     -0.00003449      0.00000000      0.00000000
      3044.00015     -0.00423573     -0.00196991     -0.00008532     -0.00007634     -0.00003343     -0.00003393      0.00000000      0.00000000
      3045.00008     -0.00420070     -0.00192531     -0.00008260     -0.00007452     -0.00003231     -0.00003337      0.00000000      0.00000000
      3046.00000     -0.00416534     -0.00188009     -0.00007983     -0.00007270     -0.00003116     -0.00003283      0.00000000      0.00000000
      3046.99993     -0.00412966     -0.00183424     -0.00007702     -0.00007087     -0.00002997     -0.00003229      0.00000000      0.00000000
      3047.99986     -0.00409367     -0.00178778     -0.00007416     -0.00006905     -0.00002875     -0.00003175      0.00000000      0.00000000
      3048.99979     -0.00405736     -0.00174072     -0.00007127     -0.00006724     -0.00002750     -0.00003123      0.00000000      0.00000000
      3050.00019     -0.00402073     -0.00169304     -0.00006834     -0.00006542     -0.00002621     -0.00003069      0.00000000      0.00000000
      3051.00012     -0.00398382     -0.00164480     -0.00006540     -0.00006364     -0.00002490     -0.00003018      0.00000000      0.00000000
      3052.00005     -0.00394660     -0.00159599     -0.00006245     -0.00006188     -0.00002358     -0.00002969      0.00000000      0.00000000
      3052.99997     -0.00390909     -0.00154662     -0.00005948     -0.00006015     -0.00002224     -0.00002921      0.00000000      0.00000000
      3053.99990     -0.00387128     -0.00149670     -0.00005651     -0.00005843     -0.00002088     -0.00002873      0.00000000      0.00000000
      3054.99983     -0.00383320     -0.00144626     -0.00005353     -0.00005674     -0.00001949     -0.00002826      0.00000000      0.00000000
      3056.00023     -0.00379481     -0.00139529     -0.00005053     -0.00005505     -0.00001808     -0.00002777      0.00000000      0.00000000
      3057.00016     -0.00375616     -0.00134384     -0.00004756     -0.00005342     -0.00001666     -0.00002731      0.00000000      0.00000000
      3058.00009     -0.00371725     -0.00129193     -0.00004459     -0.00005182     -0.00001524     -0.00002686      0.00000000      0.00000000
      3059.00002     -0.00367807     -0.00123956     -0.00004164     -0.00005026     -0.00001381     -0.00002643      0.00000000      0.00000000
      3059.99994     -0.00363865     -0.00118676     -0.00003871     -0.00004874     -0.00001237     -0.00002600      0.00000000      0.00000000
      3060.99987     -0.00359897     -0.00113355     -0.00003579     -0.00004724     -0.00001091     -0.00002558      0.00000000      0.00000000
      3061.99980     -0.00355906     -0.00107996     -0.00003288     -0.00004579     -0.00000945     -0.00002516      0.00000000      0.00000000
      3063.00020     -0.00351891     -0.00102598     -0.00002998     -0.00004434     -0.00000797     -0.00002472      0.00000000      0.00000000
      3064.00013     -0.00347857     -0.00097169     -0.00002712     -0.00004296     -0.00000650     -0.00002431      0.00000000      0.00000000
      3065.00006     -0.00343802     -0.00091709     -0.00002429     -0.00004162     -0.00000504     -0.00002391      0.00000000      0.00000000
      3065.99998     -0.00339728     -0.00086220     -0.00002149     -0.00004033     -0.00000357     -0.00002352      0.00000000      0.00000000
      3066.99991     -0.00335637     -0.00080706     -0.00001872     -0.00003907     -0.00000210     -0.00002313      0.00000000      0.00000000
      3067.99984     -0.00331530     -0.00075169     -0.00001597     -0.00003784     -0.00000063     -0.00002274      0.00000000      0.00000000
      3068.99977     -0.00327408     -0.00069611     -0.00001324     -0.00003666      0.00000084     -0.00002235      0.00000000      0.00000000
      3070.00017     -0.00323272     -0.00064033     -0.00001053     -0.00003549      0.00000232     -0.00002193      0.00000000      0.00000000
      3071.00010     -0.00319127     -0.00058443     -0.00000787     -0.00003438      0.00000378     -0.00002155      0.00000000      0.00000000
      3072.00003     -0.00314973     -0.00052842     -0.00000525     -0.00003332      0.00000523     -0.00002118      0.00000000      0.00000000
      3072.99995     -0.00310813     -0.00047231     -0.00000265     -0.00003229      0.00000667     -0.00002080      0.00000000      0.00000000
      3073.99988     -0.00306648     -0.00041615     -0.00000008     -0.00003130      0.00000811     -0.00002042      0.00000000      0.00000000
      3074.99981     -0.00302481     -0.00035995      0.00000246     -0.00003034      0.00000955     -0.00002005      0.00000000      0.00000000
      3076.00021     -0.00298312     -0.00030372      0.00000499     -0.00002939      0.00001100     -0.00001964      0.00000000      0.00000000
      3077.00014     -0.00294148     -0.00024754      0.00000748     -0.00002850      0.00001241     -0.00001926      0.00000000      0.00000000
      3078.00007     -0.00289989     -0.00019142      0.00000993     -0.00002766      0.00001382     -0.00001889      0.00000000      0.00000000
      3079.00000     -0.00285839     -0.00013537      0.00001236     -0.00002685      0.00001521     -0.00001852      0.00000000      0.00000000
      3079.99992     -0.00281699     -0.00007943      0.00001476     -0.00002606      0.00001660     -0.00001815      0.00000000      0.00000000
      3080.99985     -0.00277573     -0.00002362      0.00001715     -0.00002531      0.00001798     -0.00001777      0.00000000      0.00000000
      3081.99978     -0.00273465      0.00003203      0.00001951     -0.00002458      0.00001934     -0.00001739      0.00000000      0.00000000
      3083.00018     -0.00269375      0.00008752      0.00002186     -0.00002386      0.00002072     -0.00001699      0.00000000      0.00000000
      3084.00011     -0.00265310      0.00014277      0.00002418     -0.00002320      0.00002206     -0.00001661      0.00000000      0.00000000
      3085.00004     -0.00261272      0.00019780      0.00002647     -0.00002257      0.00002339     -0.00001624      0.00000000      0.00000000
      3085.99997     -0.00257264      0.00025257      0.00002873     -0.00002197      0.00002470     -0.00001587      0.00000000      0.00000000
      3086.99989     -0.00253291      0.00030707      0.00003099     -0.00002139      0.00002601     -0.00001549      0.00000000      0.00000000
      3087.99982     -0.00249355      0.00036128      0.00003323     -0.00002083      0.00002730     -0.00001512      0.00000000      0.00000000
      3089.00023     -0.00245458      0.00041519      0.00003547     -0.00002028      0.00002860     -0.00001472      0.00000000      0.00000000
      3090.00015     -0.00241608      0.00046875      0.00003768     -0.00001978      0.00002987     -0.00001434      0.00000000      0.00000000
      3091.00008     -0.00237807      0.00052196      0.00003986     -0.00001931      0.00003111     -0.00001398      0.00000000      0.00000000
      3092.00001     -0.00234058      0.00057481      0.00004203     -0.00001887      0.00003234     -0.00001362      0.00000000      0.00000000
      3092.99994     -0.00230367      0.00062728      0.00004418     -0.00001844      0.00003357     -0.00001326      0.00000000      0.00000000
      3093.99986     -0.00226735      0.00067936      0.00004633     -0.00001804      0.00003477     -0.00001291      0.00000000      0.00000000
      3094.99979     -0.00223168      0.00073104      0.00004845     -0.00001766      0.00003597     -0.00001255      0.00000000      0.00000000
      3096.00019     -0.00219668      0.00078234      0.00005058     -0.00001727      0.00003716     -0.00001218      0.00000000      0.00000000
      3097.00012     -0.00216242      0.00083320      0.00005268     -0.00001694      0.00003832     -0.00001184      0.00000000      0.00000000
      3098.00005     -0.00212892      0.00088363      0.00005475     -0.00001663      0.00003946     -0.00001151      0.00000000      0.00000000
      3098.99998     -0.00209623      0.00093363      0.00005681     -0.00001635      0.00004058     -0.00001120      0.00000000      0.00000000
