   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      2363.99984     -0.00135168     -0.00164414     -0.00005431     -0.00000011     -0.00005431     -0.00000011      0.00000000      0.00000000
      2364.99977     -0.00131009     -0.00168463     -0.00005526     -0.00000203     -0.00005526     -0.00000203      0.00000000      0.00000000
      2366.00018     -0.00126896     -0.00172477     -0.00005626     -0.00000392     -0.00005626     -0.00000392      0.00000000      0.00000000
      2367.00010     -0.00122835     -0.00176451     -0.00005734     -0.00000578     -0.00005734     -0.00000578      0.00000000      0.00000000
      2368.00003     -0.00118822     -0.00180383     -0.00005849     -0.00000759     -0.00005849     -0.00000759      0.00000000      0.00000000
      2368.99996     -0.00114858     -0.00184271     -0.00005970     -0.00000936     -0.00005970     -0.00000936      0.00000000      0.00000000
      2369.99989     -0.00110943     -0.00188112     -0.00006097     -0.00001108     -0.00006097     -0.00001108      0.00000000      0.00000000
      2370.99981     -0.00107077     -0.00191904     -0.00006231     -0.00001276     -0.00006231     -0.00001276      0.00000000      0.00000000
      2372.00022     -0.00103259     -0.00195646     -0.00006369     -0.00001439     -0.00006369     -0.00001439      0.00000000      0.00000000
      2373.00014     -0.00099491     -0.00199331     -0.00006514     -0.00001595     -0.00006514     -0.00001595      0.00000000      0.00000000
      2374.00007     -0.00095772     -0.00202959     -0.00006663     -0.00001746     -0.00006663     -0.00001746      0.00000000      0.00000000
      2375.00000     -0.00092102     -0.00206528     -0.00006817     -0.00001890     -0.00006817     -0.00001890      0.00000000      0.00000000
      2375.99993     -0.00088480     -0.00210034     -0.00006976     -0.00002029     -0.00006976     -0.00002029      0.00000000      0.00000000
      2376.99986     -0.00084905     -0.00213476     -0.00007138     -0.00002160     -0.00007138     -0.00002160      0.00000000      0.00000000
      2377.99978     -0.00081377     -0.00216852     -0.00007304     -0.00002285     -0.00007304     -0.00002285      0.00000000      0.00000000
      2379.00019     -0.00077894     -0.00220160     -0.00007472     -0.00002404     -0.00007472     -0.00002404      0.00000000      0.00000000
      2380.00011     -0.00074459     -0.00223395     -0.00007644     -0.00002514     -0.00007644     -0.00002514      0.00000000      0.00000000
      2381.00004     -0.00071069     -0.00226556     -0.00007819     -0.00002617     -0.00007819     -0.00002617      0.00000000      0.00000000
      2381.99997     -0.00067724     -0.00229641     -0.00007995     -0.00002713     -0.00007995     -0.00002713      0.00000000      0.00000000
      2382.99990     -0.00064423     -0.00232649     -0.00008173     -0.00002802     -0.00008173     -0.00002802      0.00000000      0.00000000
      2383.99982     -0.00061164     -0.00235576     -0.00008352     -0.00002883     -0.00008352     -0.00002883      0.00000000      0.00000000
      2385.00023     -0.00057946     -0.00238423     -0.00008530     -0.00002957     -0.00008530     -0.00002957      0.00000000      0.00000000
      2386.00016     -0.00054771     -0.00241184     -0.00008710     -0.00003021     -0.00008710     -0.00003021      0.00000000      0.00000000
      2387.00008     -0.00051635     -0.00243859     -0.00008890     -0.00003079     -0.00008890     -0.00003079      0.00000000      0.00000000
      2388.00001     -0.00048539     -0.00246446     -0.00009068     -0.00003129     -0.00009068     -0.00003129      0.00000000      0.00000000
      2388.99994     -0.00045480     -0.00248943     -0.00009246     -0.00003172     -0.00009246     -0.00003172      0.00000000      0.00000000
      2389.99987     -0.00042458     -0.00251348     -0.00009422     -0.00003207     -0.00009422     -0.00003207      0.00000000      0.00000000
      2390.99979     -0.00039471     -0.00253659     -0.00009596     -0.00003234     -0.00009596     -0.00003234      0.00000000      0.00000000
      2392.00020     -0.00036516     -0.00255876     -0.00009767     -0.00003255     -0.00009767     -0.00003255      0.00000000      0.00000000
      2393.00013     -0.00033595     -0.00257995     -0.00009936     -0.00003268     -0.00009936     -0.00003268      0.00000000      0.00000000
      2394.00005     -0.00030705     -0.00260016     -0.00010102     -0.00003274     -0.00010102     -0.00003274      0.00000000      0.00000000
      2394.99998     -0.00027844     -0.00261936     -0.00010264     -0.00003273     -0.00010264     -0.00003273      0.00000000      0.00000000
      2395.99991     -0.00025012     -0.00263755     -0.00010423     -0.00003265     -0.00010423     -0.00003265      0.00000000      0.00000000
      2396.99984     -0.00022205     -0.00265471     -0.00010577     -0.00003251     -0.00010577     -0.00003251      0.00000000      0.00000000
      2397.99976     -0.00019423     -0.00267082     -0.00010726     -0.00003231     -0.00010726     -0.00003231      0.00000000      0.00000000
      2399.00017     -0.00016661     -0.00268588     -0.00010870     -0.00003205     -0.00010870     -0.00003205      0.00000000      0.00000000
      2400.00010     -0.00013922     -0.00269987     -0.00011009     -0.00003173     -0.00011009     -0.00003173      0.00000000      0.00000000
      2401.00002     -0.00011202     -0.00271278     -0.00011142     -0.00003136     -0.00011142     -0.00003136      0.00000000      0.00000000
      2401.99995     -0.00008498     -0.00272460     -0.00011270     -0.00003094     -0.00011270     -0.00003094      0.00000000      0.00000000
      2402.99988     -0.00005809     -0.00273531     -0.00011392     -0.00003047     -0.00011392     -0.00003047      0.00000000      0.00000000
      2403.99981     -0.00003132     -0.00274493     -0.00011507     -0.00002996     -0.00011507     -0.00002996      0.00000000      0.00000000
      2405.00021     -0.00000464     -0.00275343     -0.00011615     -0.00002941     -0.00011615     -0.00002941      0.00000000      0.00000000
      2406.00014      0.00002194     -0.00276080     -0.00011717     -0.00002882     -0.00011717     -0.00002882      0.00000000      0.00000000
      2407.00006      0.00004847     -0.00276705     -0.00011812     -0.00002819     -0.00011812     -0.00002819      0.00000000      0.00000000
      2407.99999      0.00007496     -0.00277217     -0.00011900     -0.00002754     -0.00011900     -0.00002754      0.00000000      0.00000000
      2408.99992      0.00010145     -0.00277615     -0.00011981     -0.00002686     -0.00011981     -0.00002686      0.00000000      0.00000000
      2409.99985      0.00012794     -0.00277900     -0.00012054     -0.00002616     -0.00012054     -0.00002616      0.00000000      0.00000000
      2410.99977      0.00015448     -0.00278072     -0.00012120     -0.00002544     -0.00012120     -0.00002544      0.00000000      0.00000000
      2412.00018      0.00018110     -0.00278129     -0.00012178     -0.00002470     -0.00012178     -0.00002470      0.00000000      0.00000000
      2413.00011      0.00020779     -0.00278074     -0.00012229     -0.00002396     -0.00012229     -0.00002396      0.00000000      0.00000000
      2414.00003      0.00023460     -0.00277906     -0.00012273     -0.00002321     -0.00012273     -0.00002321      0.00000000      0.00000000
      2414.99996      0.00026155     -0.00277626     -0.00012310     -0.00002245     -0.00012310     -0.00002245      0.00000000      0.00000000
      2415.99989      0.00028867     -0.00277233     -0.00012339     -0.00002169     -0.00012339     -0.00002169      0.00000000      0.00000000
      2416.99982      0.00031599     -0.00276730     -0.00012360     -0.00002094     -0.00012360     -0.00002094      0.00000000      0.00000000
      2418.00022      0.00034354     -0.00276117     -0.00012373     -0.00002019     -0.00012373     -0.00002019      0.00000000      0.00000000
      2419.00015      0.00037132     -0.00275395     -0.00012381     -0.00001946     -0.00012381     -0.00001946      0.00000000      0.00000000
      2420.00008      0.00039938     -0.00274566     -0.00012381     -0.00001874     -0.00012381     -0.00001874      0.00000000      0.00000000
      2421.00000      0.00042774     -0.00273631     -0.00012374     -0.00001804     -0.00012374     -0.00001804      0.00000000      0.00000000
      2421.99993      0.00045642     -0.00272592     -0.00012360     -0.00001736     -0.00012360     -0.00001736      0.00000000      0.00000000
      2422.99986      0.00048546     -0.00271450     -0.00012340     -0.00001670     -0.00012340     -0.00001670      0.00000000      0.00000000
      2423.99979      0.00051487     -0.00270207     -0.00012314     -0.00001607     -0.00012314     -0.00001607      0.00000000      0.00000000
      2425.00019      0.00054469     -0.00268865     -0.00012280     -0.00001546     -0.00012280     -0.00001546      0.00000000      0.00000000
      2426.00012      0.00057493     -0.00267427     -0.00012241     -0.00001490     -0.00012241     -0.00001490      0.00000000      0.00000000
      2427.00005      0.00060560     -0.00265896     -0.00012197     -0.00001436     -0.00012197     -0.00001436      0.00000000      0.00000000
      2427.99997      0.00063675     -0.00264274     -0.00012147     -0.00001386     -0.00012147     -0.00001386      0.00000000      0.00000000
      2428.99990      0.00066839     -0.00262563     -0.00012092     -0.00001339     -0.00012092     -0.00001339      0.00000000      0.00000000
      2429.99983      0.00070053     -0.00260766     -0.00012031     -0.00001297     -0.00012031     -0.00001297      0.00000000      0.00000000
      2431.00023      0.00073322     -0.00258886     -0.00011965     -0.00001258     -0.00011965     -0.00001258      0.00000000      0.00000000
      2432.00016      0.00076644     -0.00256928     -0.00011896     -0.00001225     -0.00011896     -0.00001225      0.00000000      0.00000000
      2433.00009      0.00080022     -0.00254894     -0.00011823     -0.00001196     -0.00011823     -0.00001196      0.00000000      0.00000000
      2434.00002      0.00083458     -0.00252788     -0.00011745     -0.00001171     -0.00011745     -0.00001171      0.00000000      0.00000000
      2434.99994      0.00086953     -0.00250612     -0.00011665     -0.00001150     -0.00011665     -0.00001150      0.00000000      0.00000000
