   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      3616.00018     -0.01381462      0.00359122     -0.00011644     -0.00011787     -0.00011644     -0.00011787      0.00000000      0.00000000
      3617.00010     -0.01382951      0.00356098     -0.00011692     -0.00011791     -0.00011692     -0.00011791      0.00000000      0.00000000
      3618.00003     -0.01384426      0.00353086     -0.00011741     -0.00011793     -0.00011741     -0.00011793      0.00000000      0.00000000
      3618.99996     -0.01385888      0.00350086     -0.00011791     -0.00011796     -0.00011791     -0.00011796      0.00000000      0.00000000
      3619.99989     -0.01387334      0.00347098     -0.00011843     -0.00011797     -0.00011843     -0.00011797      0.00000000      0.00000000
      3620.99981     -0.01388765      0.00344120     -0.00011896     -0.00011797     -0.00011896     -0.00011797      0.00000000      0.00000000
      3622.00022     -0.01390179      0.00341152     -0.00011950     -0.00011797     -0.00011950     -0.00011797      0.00000000      0.00000000
      3623.00014     -0.01391574      0.00338196     -0.00012005     -0.00011795     -0.00012005     -0.00011795      0.00000000      0.00000000
      3624.00007     -0.01392950      0.00335249     -0.00012060     -0.00011789     -0.00012060     -0.00011789      0.00000000      0.00000000
      3625.00000     -0.01394306      0.00332311     -0.00012116     -0.00011783     -0.00012116     -0.00011783      0.00000000      0.00000000
      3625.99993     -0.01395641      0.00329382     -0.00012173     -0.00011775     -0.00012173     -0.00011775      0.00000000      0.00000000
      3626.99986     -0.01396955      0.00326460     -0.00012231     -0.00011765     -0.00012231     -0.00011765      0.00000000      0.00000000
      3627.99978     -0.01398248      0.00323546     -0.00012289     -0.00011754     -0.00012289     -0.00011754      0.00000000      0.00000000
      3629.00019     -0.01399518      0.00320635     -0.00012347     -0.00011741     -0.00012347     -0.00011741      0.00000000      0.00000000
      3630.00011     -0.01400764      0.00317731     -0.00012406     -0.00011725     -0.00012406     -0.00011725      0.00000000      0.00000000
      3631.00004     -0.01401987      0.00314831     -0.00012463     -0.00011706     -0.00012463     -0.00011706      0.00000000      0.00000000
      3631.99997     -0.01403185      0.00311934     -0.00012521     -0.00011686     -0.00012521     -0.00011686      0.00000000      0.00000000
      3632.99990     -0.01404360      0.00309039     -0.00012579     -0.00011663     -0.00012579     -0.00011663      0.00000000      0.00000000
      3633.99982     -0.01405510      0.00306145     -0.00012635     -0.00011638     -0.00012635     -0.00011638      0.00000000      0.00000000
      3635.00023     -0.01406636      0.00303249     -0.00012692     -0.00011613     -0.00012692     -0.00011613      0.00000000      0.00000000
      3636.00016     -0.01407737      0.00300354     -0.00012747     -0.00011584     -0.00012747     -0.00011584      0.00000000      0.00000000
      3637.00008     -0.01408813      0.00297457     -0.00012801     -0.00011551     -0.00012801     -0.00011551      0.00000000      0.00000000
      3638.00001     -0.01409865      0.00294556     -0.00012854     -0.00011518     -0.00012854     -0.00011518      0.00000000      0.00000000
      3638.99994     -0.01410893      0.00291651     -0.00012905     -0.00011482     -0.00012905     -0.00011482      0.00000000      0.00000000
      3639.99987     -0.01411897      0.00288742     -0.00012955     -0.00011445     -0.00012955     -0.00011445      0.00000000      0.00000000
      3640.99979     -0.01412878      0.00285826     -0.00013003     -0.00011406     -0.00013003     -0.00011406      0.00000000      0.00000000
      3642.00020     -0.01413837      0.00282902     -0.00013050     -0.00011366     -0.00013050     -0.00011366      0.00000000      0.00000000
      3643.00013     -0.01414772      0.00279972     -0.00013094     -0.00011324     -0.00013094     -0.00011324      0.00000000      0.00000000
      3644.00005     -0.01415686      0.00277033     -0.00013135     -0.00011278     -0.00013135     -0.00011278      0.00000000      0.00000000
      3644.99998     -0.01416578      0.00274085     -0.00013175     -0.00011233     -0.00013175     -0.00011233      0.00000000      0.00000000
      3645.99991     -0.01417450      0.00271127     -0.00013213     -0.00011186     -0.00013213     -0.00011186      0.00000000      0.00000000
      3646.99984     -0.01418303      0.00268158     -0.00013248     -0.00011139     -0.00013248     -0.00011139      0.00000000      0.00000000
      3647.99976     -0.01419137      0.00265178     -0.00013280     -0.00011090     -0.00013280     -0.00011090      0.00000000      0.00000000
      3649.00017     -0.01419953      0.00262185     -0.00013310     -0.00011043     -0.00013310     -0.00011043      0.00000000      0.00000000
      3650.00010     -0.01420751      0.00259182     -0.00013337     -0.00010993     -0.00013337     -0.00010993      0.00000000      0.00000000
      3651.00002     -0.01421533      0.00256167     -0.00013362     -0.00010942     -0.00013362     -0.00010942      0.00000000      0.00000000
      3651.99995     -0.01422300      0.00253139     -0.00013383     -0.00010892     -0.00013383     -0.00010892      0.00000000      0.00000000
      3652.99988     -0.01423053      0.00250098     -0.00013403     -0.00010842     -0.00013403     -0.00010842      0.00000000      0.00000000
      3653.99981     -0.01423792      0.00247045     -0.00013419     -0.00010792     -0.00013419     -0.00010792      0.00000000      0.00000000
      3655.00021     -0.01424519      0.00243977     -0.00013433     -0.00010744     -0.00013433     -0.00010744      0.00000000      0.00000000
      3656.00014     -0.01425234      0.00240899     -0.00013444     -0.00010696     -0.00013444     -0.00010696      0.00000000      0.00000000
      3657.00006     -0.01425939      0.00237808     -0.00013452     -0.00010646     -0.00013452     -0.00010646      0.00000000      0.00000000
      3657.99999     -0.01426633      0.00234705     -0.00013458     -0.00010599     -0.00013458     -0.00010599      0.00000000      0.00000000
      3658.99992     -0.01427318      0.00231589     -0.00013462     -0.00010554     -0.00013462     -0.00010554      0.00000000      0.00000000
      3659.99985     -0.01427995      0.00228463     -0.00013463     -0.00010509     -0.00013463     -0.00010509      0.00000000      0.00000000
      3660.99977     -0.01428665      0.00225325     -0.00013462     -0.00010466     -0.00013462     -0.00010466      0.00000000      0.00000000
      3662.00018     -0.01429328      0.00222175     -0.00013460     -0.00010426     -0.00013460     -0.00010426      0.00000000      0.00000000
      3663.00011     -0.01429985      0.00219016     -0.00013455     -0.00010386     -0.00013455     -0.00010386      0.00000000      0.00000000
      3664.00003     -0.01430637      0.00215848     -0.00013447     -0.00010347     -0.00013447     -0.00010347      0.00000000      0.00000000
      3664.99996     -0.01431283      0.00212671     -0.00013439     -0.00010311     -0.00013439     -0.00010311      0.00000000      0.00000000
      3665.99989     -0.01431925      0.00209486     -0.00013429     -0.00010277     -0.00013429     -0.00010277      0.00000000      0.00000000
      3666.99982     -0.01432563      0.00206294     -0.00013417     -0.00010245     -0.00013417     -0.00010245      0.00000000      0.00000000
      3668.00022     -0.01433198      0.00203093     -0.00013404     -0.00010217     -0.00013404     -0.00010217      0.00000000      0.00000000
      3669.00015     -0.01433829      0.00199888     -0.00013391     -0.00010190     -0.00013391     -0.00010190      0.00000000      0.00000000
      3670.00008     -0.01434457      0.00196678     -0.00013376     -0.00010164     -0.00013376     -0.00010164      0.00000000      0.00000000
      3671.00000     -0.01435081      0.00193463     -0.00013360     -0.00010141     -0.00013360     -0.00010141      0.00000000      0.00000000
      3671.99993     -0.01435703      0.00190245     -0.00013344     -0.00010121     -0.00013344     -0.00010121      0.00000000      0.00000000
      3672.99986     -0.01436322      0.00187023     -0.00013328     -0.00010103     -0.00013328     -0.00010103      0.00000000      0.00000000
      3673.99979     -0.01436938      0.00183800     -0.00013311     -0.00010087     -0.00013311     -0.00010087      0.00000000      0.00000000
      3675.00019     -0.01437551      0.00180574     -0.00013295     -0.00010075     -0.00013295     -0.00010075      0.00000000      0.00000000
      3676.00012     -0.01438160      0.00177348     -0.00013279     -0.00010064     -0.00013279     -0.00010064      0.00000000      0.00000000
      3677.00005     -0.01438766      0.00174123     -0.00013262     -0.00010054     -0.00013262     -0.00010054      0.00000000      0.00000000
      3677.99997     -0.01439368      0.00170898     -0.00013246     -0.00010047     -0.00013246     -0.00010047      0.00000000      0.00000000
      3678.99990     -0.01439965      0.00167674     -0.00013231     -0.00010043     -0.00013231     -0.00010043      0.00000000      0.00000000
      3679.99983     -0.01440558      0.00164452     -0.00013217     -0.00010040     -0.00013217     -0.00010040      0.00000000      0.00000000
      3681.00023     -0.01441146      0.00161231     -0.00013204     -0.00010041     -0.00013204     -0.00010041      0.00000000      0.00000000
      3682.00016     -0.01441728      0.00158015     -0.00013191     -0.00010042     -0.00013191     -0.00010042      0.00000000      0.00000000
      3683.00009     -0.01442303      0.00154801     -0.00013180     -0.00010045     -0.00013180     -0.00010045      0.00000000      0.00000000
      3684.00002     -0.01442872      0.00151591     -0.00013169     -0.00010048     -0.00013169     -0.00010048      0.00000000      0.00000000
      3684.99994     -0.01443434      0.00148385     -0.00013160     -0.00010053     -0.00013160     -0.00010053      0.00000000      0.00000000
      3685.99987     -0.01443988      0.00145183     -0.00013153     -0.00010060     -0.00013153     -0.00010060      0.00000000      0.00000000
      3686.99980     -0.01444533      0.00141985     -0.00013146     -0.00010068     -0.00013146     -0.00010068      0.00000000      0.00000000
      3688.00020     -0.01445069      0.00138789     -0.00013142     -0.00010079     -0.00013142     -0.00010079      0.00000000      0.00000000
      3689.00013     -0.01445595      0.00135600     -0.00013139     -0.00010089     -0.00013139     -0.00010089      0.00000000      0.00000000
      3690.00006     -0.01446110      0.00132415     -0.00013137     -0.00010099     -0.00013137     -0.00010099      0.00000000      0.00000000
      3690.99998     -0.01446615      0.00129233     -0.00013137     -0.00010110     -0.00013137     -0.00010110      0.00000000      0.00000000
      3691.99991     -0.01447108      0.00126056     -0.00013138     -0.00010122     -0.00013138     -0.00010122      0.00000000      0.00000000
      3692.99984     -0.01447588      0.00122883     -0.00013141     -0.00010134     -0.00013141     -0.00010134      0.00000000      0.00000000
      3693.99977     -0.01448056      0.00119713     -0.00013145     -0.00010147     -0.00013145     -0.00010147      0.00000000      0.00000000
